connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,485
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,495
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,474
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,510
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,c2s,32,1408,1424,1428,1450,1,1
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,88,1664,1680,1684,1706,1,1
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,3
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,4
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,4
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,3
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,3
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,2
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,4
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,7
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,5
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,3
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,4
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,1104,2002,2018,2022,2044,0,1
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,497
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,497
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,481
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,507
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,513
tcp-asymmetric_download-10,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,484
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,c2s,32,1664,1680,1684,1706,1,1
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,88,1792,1808,1812,1834,1,1
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,5
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,2
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,6
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,1
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,4
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,6
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,1
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,6
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,4
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,5
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,2
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,1
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,485
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,532
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,486
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,504
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,487
tcp-asymmetric_download-11,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,485
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,c2s,32,1024,1040,1044,1066,1,1
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,88,1024,1040,1044,1066,1,1
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,4
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,2
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,5
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,4
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,5
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,3
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,4
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,6
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,4
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,1
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,1104,1234,1250,1254,1276,0,1
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,493
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,499
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,489
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,486
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,476
tcp-asymmetric_download-12,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,536
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,c2s,32,2048,2064,2068,2090,1,1
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,88,2048,2064,2068,2090,1,1
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,2
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,2
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,2
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,4
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,5
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,2
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,5
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,2
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,6
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,8
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,1104,1618,1634,1638,1660,0,1
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,495
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,482
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,535
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,498
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,488
tcp-asymmetric_download-13,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,481
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,c2s,32,1024,1040,1044,1066,1,1
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,88,1024,1040,1044,1066,1,1
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,5
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,7
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,3
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,5
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,5
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,3
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,4
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,2
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,5
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,3
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,1
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,496
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,497
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,496
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,499
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,496
tcp-asymmetric_download-14,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,495
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,c2s,32,768,784,788,810,1,1
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,88,1280,1296,1300,1322,1,1
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,2
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,5
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,3
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,3
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,5
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,2
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,6
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,6
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,3
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,3
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,4
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,1104,1234,1250,1254,1276,0,1
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,474
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,497
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,531
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,492
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,504
tcp-asymmetric_download-15,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,481
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,c2s,32,1664,1680,1684,1706,1,1
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,88,1280,1296,1300,1322,1,1
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,2
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,3
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,6
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,7
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,1
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,7
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,4
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,3
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,5
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,1104,1874,1890,1894,1916,0,1
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,536
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,471
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,525
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,484
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,480
tcp-asymmetric_download-16,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,483
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,c2s,32,1280,1296,1300,1322,1,1
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,88,1024,1040,1044,1066,1,1
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,3
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,5
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,4
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,2
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,6
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,4
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,3
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,3
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,4
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,4
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,4
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,1104,1618,1634,1638,1660,0,1
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,460
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,511
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,491
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,514
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,519
tcp-asymmetric_download-17,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,484
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,c2s,32,768,784,788,810,1,1
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,88,1664,1680,1684,1706,1,1
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,4
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,6
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,5
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,3
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,2
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,5
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,2
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,3
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,5
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,3
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,1104,1362,1378,1382,1404,0,1
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,502
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,490
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,480
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,520
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,507
tcp-asymmetric_download-18,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,480
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,c2s,32,1024,1040,1044,1066,1,1
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,88,2048,2064,2068,2090,1,1
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,10
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,2
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,2
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,1
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,4
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,7
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,3
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,5
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,3
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,4
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,1
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,1104,1234,1250,1254,1276,0,1
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,500
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,488
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,514
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,501
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,514
tcp-asymmetric_download-19,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,462
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,c2s,32,1536,1552,1556,1578,1,1
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,88,1536,1552,1556,1578,1,1
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,2
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,3
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,3
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,1
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,4
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,5
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,3
tcp-asymmetric_download-20,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,7
